n_facilities,n_depth_finite,wms_share,raster_gt0_share,raster_ge015_share,raster_ge05_share,agreement_wms_vs_gt0,agreement_wms_vs_ge015,wms_only_gt0,raster_only_gt0,both_gt0,both_false_gt0,jrc_source_urls,area_id,city,facility_type
25048,2183,0.08771159374001916,0.08715266687959118,0.08531619290961354,0.06503513254551262,0.9916160970935803,0.9904982433727244,112,98,2085,22753,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID39_N20_W100_RP100_depth.tif,mexico_city,Mexico City,health
14632,1745,0.12158283214871514,0.11925915800984144,0.11720885729907053,0.09171678512848551,0.9874248223072717,0.9866047020229634,109,75,1670,12778,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID39_N20_W100_RP100_depth.tif,mexico_city,Mexico City,school
28409,1037,0.037734520750466405,0.03650251680805378,0.033228906332500266,0.020944067021014468,0.9904607694744623,0.9885247632792425,153,118,919,27219,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID212_N0_E100_RP100_depth.tif,jakarta,Jakarta,all
11275,347,0.03121951219512195,0.030776053215077606,0.02802660753880266,0.0175609756097561,0.9921064301552106,0.9904212860310422,47,42,305,10881,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID212_N0_E100_RP100_depth.tif,jakarta,Jakarta,health
17134,690,0.04202171121746236,0.040270806583401424,0.0366522703396755,0.023170304657406326,0.9893778452200304,0.9872767596591572,106,76,614,16338,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID212_N0_E100_RP100_depth.tif,jakarta,Jakarta,school
54637,961,0.01773523436499076,0.01758881344144078,0.01729597159434083,0.015831762358841078,0.994509215366876,0.9943993996742134,154,146,815,53522,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID93_S20_W50_RP100_depth.tif,sao_paulo,Sao Paulo,all
36921,581,0.016061320115923188,0.01573630183364481,0.015546707835649088,0.014002870994826793,0.9955580834755289,0.9955309986186723,88,76,505,36252,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID93_S20_W50_RP100_depth.tif,sao_paulo,Sao Paulo,health
17716,380,0.021223752540076767,0.021449537141566947,0.020941521788214044,0.01964326032964552,0.992323323549334,0.9920410927974712,66,70,310,17270,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID93_S20_W50_RP100_depth.tif,sao_paulo,Sao Paulo,school
5221,2640,0.5050756560045968,0.505650258571155,0.4985634935836047,0.4520206856923961,0.967630722083892,0.9632254357402796,83,86,2554,2498,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID113_N60_W0_RP100_depth.tif,rotterdam,Rotterdam,all
2882,1378,0.48056904927133937,0.47814018043025674,0.4718945176960444,0.42713393476752254,0.9656488549618321,0.9621790423317141,53,46,1332,1451,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID113_N60_W0_RP100_depth.tif,rotterdam,Rotterdam,health
2339,1262,0.5352714835399743,0.539546814878153,0.5314236853356135,0.48268490808037623,0.970072680632749,0.9645147498931167,30,40,1222,1047,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID113_N60_W0_RP100_depth.tif,rotterdam,Rotterdam,school
23687,4817,0.17980326761514756,0.20336049309747964,0.19825220585131084,0.1690378688732216,0.7010174357242369,0.7045214674716089,3262,3820,997,15608,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID37_N40_W100_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID38_N30_W100_RP100_depth.tif,houston,Houston,all
18210,3609,0.19890170236133992,0.19818780889621088,0.19373970345963756,0.1674354750137287,0.6960461285008237,0.699286106534871,2774,2761,848,11827,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID37_N40_W100_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID38_N30_W100_RP100_depth.tif,houston,Houston,health
5477,1208,0.1163045462844623,0.22055870001825817,0.21325543180573306,0.1743655285740369,0.7175461018805915,0.7219280628081066,488,1059,149,3781,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID37_N40_W100_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID38_N30_W100_RP100_depth.tif,houston,Houston,school
646,336,0.6191950464396285,0.5201238390092879,0.5170278637770898,0.47832817337461303,0.8978328173374613,0.8947368421052632,65,1,335,245,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID229_N40_E120_RP100_depth.tif,shanghai,Shanghai,all
341,157,0.5806451612903226,0.4604105571847507,0.4574780058651026,0.40762463343108507,0.8797653958944281,0.8768328445747801,41,0,157,143,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID229_N40_E120_RP100_depth.tif,shanghai,Shanghai,health
305,179,0.6622950819672131,0.5868852459016394,0.5836065573770491,0.5573770491803278,0.9180327868852459,0.9147540983606557,24,1,178,102,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID229_N40_E120_RP100_depth.tif,shanghai,Shanghai,school
15475,4110,0.2801292407108239,0.2655896607431341,0.255702746365105,0.20348949919224557,0.9446203554119548,0.9395153473344103,541,316,3794,10824,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID192_N30_E80_RP100_depth.tif,kolkata,Kolkata,all
8410,2350,0.2923900118906064,0.2794292508917955,0.2707491082045184,0.22045184304399523,0.9466111771700356,0.9407847800237812,279,170,2180,5781,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID192_N30_E80_RP100_depth.tif,kolkata,Kolkata,health
7065,1760,0.2655343241330502,0.24911535739561216,0.23779193205944799,0.18329794762915783,0.9422505307855626,0.9380042462845011,262,146,1614,5043,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID192_N30_E80_RP100_depth.tif,kolkata,Kolkata,school
26279,14326,0.5342288519350051,0.5451501198675749,0.5304615852962441,0.4069789565813007,0.8940979489326077,0.8886182883671373,1248,1535,12791,10705,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID210_N20_E100_RP100_depth.tif,bangkok,Bangkok,all
17751,8913,0.4890992056785533,0.50211255703904,0.48752182975607006,0.3671905808123486,0.8904287082417892,0.8856402456199651,857,1088,7825,7981,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID210_N20_E100_RP100_depth.tif,bangkok,Bangkok,health
8528,5413,0.6281660412757973,0.6347326454033771,0.6198405253283302,0.4897983114446529,0.901735459662289,0.8948170731707317,391,447,4966,2724,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID210_N20_E100_RP100_depth.tif,bangkok,Bangkok,school
28667,5897,0.21271845676213066,0.20570691038476296,0.20096277950256392,0.1669864303903443,0.9561516726549691,0.9529424076464227,729,528,5369,22041,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID231_N20_E120_RP100_depth.tif,manila,Manila,all
18365,3721,0.211707051456575,0.20261366730193303,0.1977130411108086,0.1637898175878029,0.952899537163082,0.9495235502314184,516,349,3372,14128,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID231_N20_E120_RP100_depth.tif,manila,Manila,health
10302,2176,0.2145214521452145,0.21122112211221122,0.20675596971461851,0.17268491555037857,0.9619491360900796,0.9590370801786061,213,179,1997,7913,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID231_N20_E120_RP100_depth.tif,manila,Manila,school
20411,4201,0.197393562294841,0.20582039096565577,0.2014599970604086,0.17230904904218314,0.9690363039537504,0.9671255695458332,230,402,3799,15980,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID210_N20_E100_RP100_depth.tif,ho_chi_minh,Ho Chi Minh City,all
9935,1693,0.1634625062908908,0.1704076497232008,0.1661801711122295,0.1376950176144942,0.9699043784599899,0.9682939104177152,115,184,1509,8127,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID210_N20_E100_RP100_depth.tif,ho_chi_minh,Ho Chi Minh City,health
10476,2508,0.22957235586101565,0.23940435280641467,0.23491790759831996,0.20513554791905309,0.968213058419244,0.9660175639557083,115,218,2290,7853,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID210_N20_E100_RP100_depth.tif,ho_chi_minh,Ho Chi Minh City,school
34305,7272,0.22617694213671477,0.2119807608220376,0.20583005392799883,0.16079288733420785,0.9656318320944469,0.9614050429966478,833,346,6926,26200,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID184_N30_E70_RP100_depth.tif,delhi,Delhi,all
19986,3551,0.19248473931752227,0.17767437206044231,0.17212048433903732,0.13154207945561894,0.9656759731812269,0.9616231361953367,491,195,3356,15944,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID184_N30_E70_RP100_depth.tif,delhi,Delhi,health
14319,3721,0.27320343599413366,0.2598645156784692,0.2528807877645087,0.20162022487603884,0.9655702213841749,0.9611006355192402,342,151,3570,10256,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID184_N30_E70_RP100_depth.tif,delhi,Delhi,school
4341,174,0.046993780234968904,0.04008293020041465,0.04008293020041465,0.0350149735084082,0.9898640866159871,0.9898640866159871,37,7,167,4130,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID178_N30_E60_RP100_depth.tif,karachi,Karachi,all
1769,87,0.055398530243075186,0.04918032786885246,0.04918032786885246,0.04352741661955907,0.9915206331260599,0.9915206331260599,13,2,85,1669,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID178_N30_E60_RP100_depth.tif,karachi,Karachi,health
2572,87,0.04121306376360809,0.03382581648522551,0.03382581648522551,0.0291601866251944,0.9887247278382582,0.9887247278382582,24,5,82,2461,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID178_N30_E60_RP100_depth.tif,karachi,Karachi,school
17912,658,0.09652746761947298,0.03673514962036623,0.03634435015631979,0.03159892809289862,0.9312751228226887,0.9313309513175525,1151,80,578,16103,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID147_N40_E30_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID148_N30_E30_RP100_depth.tif,cairo,Cairo,all
13119,431,0.08971720405518713,0.03285311380440582,0.032471987194145895,0.028050918515130727,0.9345986736793963,0.9346748990014483,802,56,375,11886,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID147_N40_E30_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID148_N30_E30_RP100_depth.tif,cairo,Cairo,health
4793,227,0.11516795326517838,0.04736073440433966,0.04694345921134988,0.0413102441059879,0.9221781765074066,0.9221781765074066,349,24,203,4217,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID147_N40_E30_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID148_N30_E30_RP100_depth.tif,cairo,Cairo,school
29769,5,0.00470287883368605,0.00016795995834593033,0.00013436796667674428,0.0001007759750075582,0.9954650811246599,0.9954314891329907,135,0,5,29629,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID134_N50_E20_RP100_depth.tif,istanbul,Istanbul,all
17477,2,0.004234136293414201,0.00011443611603822166,0.00011443611603822166,0.00011443611603822166,0.995880299822624,0.995880299822624,72,0,2,17403,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID134_N50_E20_RP100_depth.tif,istanbul,Istanbul,health
12292,3,0.005369345916042954,0.00024406117800195249,0.00016270745200130165,8.135372600065082e-05,0.994874715261959,0.9947933615359583,63,0,3,12226,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID134_N50_E20_RP100_depth.tif,istanbul,Istanbul,school
28222,1288,0.05761462688682588,0.04563815463113883,0.04418538728651407,0.035752250017716675,0.981149457869747,0.980121890723549,435,97,1191,26499,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID106_N60_W10_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID113_N60_W0_RP100_depth.tif,london,London,all
16129,653,0.05015810031620063,0.04048608097216194,0.03912207824415649,0.03199206398412797,0.98499596999194,0.9837559675119351,199,43,610,15277,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID106_N60_W10_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID113_N60_W0_RP100_depth.tif,london,London,health
12093,635,0.06755974530720252,0.052509716364839164,0.0509385594972298,0.0407673860911271,0.9760191846522782,0.9752749524518316,236,54,581,11222,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID106_N60_W10_RP100_depth.tif;https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID113_N60_W0_RP100_depth.tif,london,London,school
15781,1453,0.09422723528293518,0.09207274570686268,0.09194601102591725,0.08617958304289969,0.981876940624802,0.981876940624802,160,126,1327,14168,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID114_N50_W0_RP100_depth.tif,paris,Paris,all
8426,721,0.08711132209826727,0.08556847851887016,0.08544979824353192,0.07939710420128175,0.982079278423926,0.9821979586992642,82,69,652,7623,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID114_N50_W0_RP100_depth.tif,paris,Paris,health
7355,732,0.10237933378653977,0.09952413324269205,0.09938817131203263,0.09394969408565601,0.981645139360979,0.9815091774303195,78,57,675,6545,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID114_N50_W0_RP100_depth.tif,paris,Paris,school
13336,16,0.001274745050989802,0.0011997600479904018,0.0011247750449910018,0.0005998800239952009,0.9993251349730053,0.9994001199760048,5,4,12,13315,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID107_N50_W10_RP100_depth.tif,madrid,Madrid,all
8573,8,0.0009331622535868425,0.0009331622535868425,0.0009331622535868425,0.00046658112679342123,0.9993001283098099,0.9993001283098099,3,3,5,8562,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID107_N50_W10_RP100_depth.tif,madrid,Madrid,health
4763,8,0.0018895653999580096,0.001679613688851564,0.0014696619777451185,0.000839806844425782,0.9993701448666806,0.9995800965777871,2,1,7,4753,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID107_N50_W10_RP100_depth.tif,madrid,Madrid,school
9167,897,0.09839642194829279,0.09785098723682775,0.09763281335224173,0.09065124904548925,0.971528308061525,0.971310134176939,133,128,769,8137,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID122_N50_E10_RP100_depth.tif,rome,Rome,all
6181,528,0.08590842905678693,0.0854230707005339,0.08526128458178288,0.07781912311923637,0.9703931402685649,0.970231354149814,93,90,438,5560,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID122_N50_E10_RP100_depth.tif,rome,Rome,health
2986,369,0.12424648359008707,0.12357669122572003,0.12324179504353651,0.11721366376423309,0.9738780977896851,0.9735432016075016,40,38,331,2577,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID122_N50_E10_RP100_depth.tif,rome,Rome,school
48455,2176,0.06368795789908162,0.044907646269734806,0.04435042823238056,0.0373129707976473,0.9702817046744402,0.9700546899184811,1175,265,1911,45104,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID54_N50_W80_RP100_depth.tif,new_york,New York City,all
36487,1493,0.06007619152026749,0.040918683366678546,0.04048017101981528,0.0333543453832872,0.9711952202154192,0.9710855921287034,875,176,1317,34119,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID54_N50_W80_RP100_depth.tif,new_york,New York City,health
11968,683,0.07469919786096256,0.05706885026737968,0.05614973262032086,0.04938168449197861,0.9674966577540107,0.9669117647058824,300,89,594,10985,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID54_N50_W80_RP100_depth.tif,new_york,New York City,school
31998,2414,0.07497343583973998,0.07544221513844615,0.06562910181886368,0.026501656353522095,0.9776548534283392,0.9714669666854179,350,365,2049,29234,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID23_N40_W120_RP100_depth.tif,los_angeles,Los Angeles,all
24749,1601,0.06416420865489515,0.06468948240332943,0.055396177623338316,0.020687704553719342,0.9794335124651501,0.9732110388298517,248,261,1340,22900,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID23_N40_W120_RP100_depth.tif,los_angeles,Los Angeles,health
7249,813,0.11187750034487516,0.11215340046903022,0.10056559525451786,0.04635122085804939,0.9715822872120292,0.965512484480618,102,104,709,6334,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID23_N40_W120_RP100_depth.tif,los_angeles,Los Angeles,school
11810,89,0.04631668077900085,0.007535986452159187,0.007112616426756985,0.006011854360711262,0.9530906011854361,0.9526672311600338,506,48,41,11215,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID46_N30_W90_RP100_depth.tif,miami,Miami,all
9433,69,0.054595568748012295,0.0073147461041026185,0.006784692038587936,0.0062546379730732534,0.9446623555602671,0.9441323014947525,484,38,31,8880,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID46_N30_W90_RP100_depth.tif,miami,Miami,health
2377,20,0.013462347496844763,0.008413967185527976,0.008413967185527976,0.005048380311316786,0.9865376525031553,0.9865376525031553,22,10,10,2335,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID46_N30_W90_RP100_depth.tif,miami,Miami,school
15916,2274,0.14582809751193768,0.14287509424478512,0.14149283739633073,0.13571249057552148,0.987999497361146,0.9866172405126916,119,72,2202,13523,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID86_S30_W60_RP100_depth.tif,buenos_aires,Buenos Aires,all
8455,939,0.11437019515079834,0.11105854523950326,0.10963926670609107,0.10384387936132466,0.9891188645771732,0.9876995860437611,60,32,907,7456,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID86_S30_W60_RP100_depth.tif,buenos_aires,Buenos Aires,health
7461,1335,0.18147701380511996,0.17893043827905106,0.17759013537059376,0.1718268328642273,0.9867310012062727,0.9853906982978153,59,40,1295,6067,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID86_S30_W60_RP100_depth.tif,buenos_aires,Buenos Aires,school
21027,170,0.009368906643838874,0.008084843296713749,0.006753222047843249,0.0035668426309031246,0.9941503780853189,0.9941503780853189,75,48,122,20782,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID60_S10_W80_RP100_depth.tif,lima,Lima,all
11872,66,0.006485849056603774,0.005559299191374663,0.004632749326145553,0.0023584905660377358,0.9960411051212938,0.9962938005390836,29,18,48,11777,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID60_S10_W80_RP100_depth.tif,lima,Lima,health
9155,104,0.013107591480065538,0.011359912616056799,0.009503003823047515,0.005133806663025669,0.9916985253959585,0.9913708356089569,46,30,74,9005,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID60_S10_W80_RP100_depth.tif,lima,Lima,school
10172,147,0.014746362563900904,0.014451435312622886,0.014156508061344868,0.011600471883602045,0.9967558002359418,0.9966574911521825,18,15,132,10007,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID58_N10_W80_RP100_depth.tif,bogota,Bogota,all
6016,62,0.010804521276595746,0.010305851063829786,0.00997340425531915,0.008809840425531915,0.9978390957446809,0.9975066489361702,8,5,57,5946,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID58_N10_W80_RP100_depth.tif,bogota,Bogota,health
4156,85,0.02045235803657363,0.02045235803657363,0.02021174205967276,0.015640038498556306,0.9951876804619827,0.9954282964388835,10,10,75,4061,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID58_N10_W80_RP100_depth.tif,bogota,Bogota,school
14109,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,14109,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID141_S20_E20_RP100_depth.tif,johannesburg,Johannesburg,all
4529,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,4529,https://jeodpp.jrc.ec.europa.eu/ftp/jrc-opendata/CEMS-GLOFAS/flood_hazard/RP100/ID141_S20_E20_RP100_depth.tif,johannesburg,Johannesburg,health
